sample_id,Site,taxa_id,rel_abundance,COLLECTION_DATE,COMPLETE_NAME,COUNTRY,CITY,LATITUDE,LONGITUDE,PLANT,relative_week
1007205_1,Copenaghen_RD,Acinetobacter,0.03588371,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Aeromonas,0.001317917,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Aliarcobacter,0.012051832,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Aquabacterium_A,0.000461209,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Bacteroides,0.001269529,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Brachymonas,0.005935473,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Brevefilum,1.69451e-05,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Brevundimonas,0.000964533,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Cloacibacterium,0.006302327,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Comamonas,0.025175471,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Competibacter_A,0.000144294,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Enterobacter,0.000229277,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Fermentibacter,2.09418e-05,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Flavobacterium,0.018278795,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Giesbergeria,0.025758609,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Hydrogenophaga,0.001153076,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,JAGOYM01,0.035074589,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Janthinobacterium,0.000928949,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Kaistella,0.00874207,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Lactococcus_A,0.022990743,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Lenti-01,0.000264999,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Microthrix,0.000340974,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Moraxella_A,0.001715877,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Neisseria,0.018245041,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Novosphingobium,0.000712634,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Ottowia,0.040595618,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Paracoccus,0.002247757,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Phocaeicola,0.002432412,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Prevotella,0.003295128,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Propionivibrio,0.003732497,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Pseudomonas_E,0.009157953,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Pseudoxanthomonas,0.005796548,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Pseudoxanthomonas_A,0.008868458,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Psychrobacter,0.006985675,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Rubrivivax,0.000551963,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Streptococcus,0.009991577,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Telluria,0.000733545,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Thauera,0.016392271,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Thermomonas,0.008429313,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Thiothrix,0.001275618,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Tolumonas,0.000162542,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,Trichococcus,0.051526715,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,UBA1413,3.13046e-05,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007205_1,Copenaghen_RD,merged,0.360650882,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
1007203_1,Copenaghen_RL,Acidovorax,0.157572337,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Acinetobacter,0.042776811,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Aeromonas,0.001089032,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Aliarcobacter,0.010693191,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Aquabacterium_A,0.000818001,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Bacteroides,0.001781706,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Brachymonas,0.008206807,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Brevefilum,3.27001e-05,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Brevundimonas,0.00188831,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Cloacibacterium,0.008106607,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Comamonas,0.01677761,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Competibacter_A,0.000158481,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Enterobacter,0.000277897,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Fermentibacter,6.91227e-06,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Flavobacterium,0.011983353,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Giesbergeria,0.034541112,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Hydrogenophaga,0.003733164,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,JAGOYM01,0.00521418,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Janthinobacterium,0.005831095,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Kaistella,0.010833153,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Lactococcus_A,0.020058057,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Lenti-01,0.000275035,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Microthrix,0.000383643,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Moraxella_A,0.004923207,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Neisseria,0.029674377,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Novosphingobium,0.000589019,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Ottowia,0.064238614,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Paracoccus,0.00261617,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Phocaeicola,0.002697748,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Prevotella,0.003711231,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Propionivibrio,0.003611148,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Pseudomonas_E,0.01395856,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Pseudoxanthomonas,0.00949311,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Pseudoxanthomonas_A,0.027901975,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Psychrobacter,0.007329592,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Rubrivivax,0.000421409,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Streptococcus,0.00770207,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Telluria,0.000798862,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Thauera,0.015638903,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Thermomonas,0.022342839,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Thiothrix,0.001519556,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Tolumonas,0.000347307,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,Trichococcus,0.062790084,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,UBA1413,4.27529e-06,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007203_1,Copenaghen_RL,merged,0.37465075,2020-02-04 00:00:00,DTU_2020_1007203_1_MG_RL_CPH_Sewage_628,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,52
1007207_1,Copenaghen_RA,Acidovorax,0.196968144,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Acinetobacter,0.013043737,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Aeromonas,0.007593051,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Aliarcobacter,0.018247492,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Aquabacterium_A,0.000570861,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Bacteroides,0.004737422,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Brachymonas,0.010446556,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Brevefilum,0.000342456,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Brevundimonas,0.001560257,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Cloacibacterium,0.005709122,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Comamonas,0.019923979,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Competibacter_A,0.000310335,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Enterobacter,0.000312897,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Fermentibacter,0.000148656,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Flavobacterium,0.008468195,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Giesbergeria,0.019957309,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Hydrogenophaga,0.000989641,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,JAGOYM01,0.007576396,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Janthinobacterium,0.006612452,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Kaistella,0.003826088,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Lactococcus_A,0.02981262,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Lenti-01,0.001429142,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Microthrix,0.003848845,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Moraxella_A,0.001463508,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Neisseria,0.017574236,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Novosphingobium,0.000676216,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Ottowia,0.030498599,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Paracoccus,0.004562096,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Phocaeicola,0.001442701,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Prevotella,0.007293403,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Propionivibrio,0.016153881,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Pseudomonas_E,0.029458635,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
1007207_1,Copenaghen_RA,Pseudoxanthomonas,0.005328602,2020-02-11 00:00:00,DTU_2020_1007207_1_MG_RA_CPH_Sewage_632,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,53
